testcase,ruleId,file,line,reason
BenchmarkTest02395,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02395.java,52,
BenchmarkTest02396,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02396.java,52,
BenchmarkTest02397,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02397.java,52,
BenchmarkTest02399,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02399.java,51,
BenchmarkTest02400,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02400.java,52,
BenchmarkTest02402,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02402.java,52,
BenchmarkTest02403,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02403.java,52,
BenchmarkTest02404,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02404.java,52,
BenchmarkTest02405,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02405.java,51,
BenchmarkTest02406,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02406.java,51,
BenchmarkTest02407,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02407.java,51,
BenchmarkTest02408,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02408.java,51,
BenchmarkTest02409,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02409.java,54,
BenchmarkTest02410,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02410.java,54,
BenchmarkTest02480,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02480.java,51,
BenchmarkTest02481,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02481.java,51,
BenchmarkTest02482,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02482.java,51,
BenchmarkTest02483,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02483.java,51,
BenchmarkTest02484,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02484.java,51,
BenchmarkTest02485,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02485.java,52,
BenchmarkTest02486,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02486.java,52,
BenchmarkTest02487,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02487.java,52,
BenchmarkTest02489,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02489.java,52,
BenchmarkTest02490,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02490.java,52,
BenchmarkTest02491,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02491.java,51,
BenchmarkTest02493,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02493.java,54,
BenchmarkTest02494,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02494.java,51,
BenchmarkTest02495,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02495.java,54,
BenchmarkTest02509,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02509.java,51,
BenchmarkTest02578,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02578.java,74,
BenchmarkTest02579,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02579.java,74,
BenchmarkTest02580,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02580.java,74,
BenchmarkTest02582,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02582.java,73,
BenchmarkTest02583,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02583.java,73,
BenchmarkTest02584,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02584.java,73,
BenchmarkTest02585,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02585.java,73,
BenchmarkTest02586,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02586.java,73,
BenchmarkTest02587,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02587.java,74,
BenchmarkTest02588,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02588.java,74,
BenchmarkTest02589,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02589.java,74,
BenchmarkTest02590,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02590.java,74,
BenchmarkTest02591,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02591.java,74,
BenchmarkTest02592,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02592.java,74,
BenchmarkTest02593,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02593.java,74,
BenchmarkTest02594,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02594.java,73,
BenchmarkTest02595,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02595.java,73,
BenchmarkTest02597,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02597.java,73,
BenchmarkTest02598,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02598.java,73,
BenchmarkTest02599,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02599.java,73,
BenchmarkTest02600,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02600.java,76,
BenchmarkTest02608,CWE-079,org/owasp/benchmark/testcode/BenchmarkTest02608.java,73,
