testcase,ruleId,file,line,reason
BenchmarkTest02091,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02091.java,58,
BenchmarkTest02092,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02092.java,60,
BenchmarkTest02093,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02093.java,60,
BenchmarkTest02094,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02094.java,60,
BenchmarkTest02095,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02095.java,60,
BenchmarkTest02096,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02096.java,60,
BenchmarkTest02097,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02097.java,60,
BenchmarkTest02098,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02098.java,60,
BenchmarkTest02099,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02099.java,60,
BenchmarkTest02169,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02169.java,54,
BenchmarkTest02170,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02170.java,54,
BenchmarkTest02171,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02171.java,54,
BenchmarkTest02172,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02172.java,54,
BenchmarkTest02173,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02173.java,54,
BenchmarkTest02174,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02174.java,51,
BenchmarkTest02175,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02175.java,51,
BenchmarkTest02176,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02176.java,51,
BenchmarkTest02177,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02177.java,51,
BenchmarkTest02178,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02178.java,51,
BenchmarkTest02179,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02179.java,53,
BenchmarkTest02180,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02180.java,53,
BenchmarkTest02181,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02181.java,52,
BenchmarkTest02182,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02182.java,52,
BenchmarkTest02183,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02183.java,52,
BenchmarkTest02184,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02184.java,51,
BenchmarkTest02185,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02185.java,53,
BenchmarkTest02186,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02186.java,53,
BenchmarkTest02187,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02187.java,53,
BenchmarkTest02188,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02188.java,53,
BenchmarkTest02264,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02264.java,57,
BenchmarkTest02265,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02265.java,58,
BenchmarkTest02266,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02266.java,58,
BenchmarkTest02267,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02267.java,57,
BenchmarkTest02268,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02268.java,58,
BenchmarkTest02269,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02269.java,58,
BenchmarkTest02270,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02270.java,58,
BenchmarkTest02271,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02271.java,58,
BenchmarkTest02272,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02272.java,55,
BenchmarkTest02273,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02273.java,55,
BenchmarkTest02274,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02274.java,55,
BenchmarkTest02275,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02275.java,57,
BenchmarkTest02276,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02276.java,57,
BenchmarkTest02277,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02277.java,55,
BenchmarkTest02278,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02278.java,57,
BenchmarkTest02279,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02279.java,57,
BenchmarkTest02280,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02280.java,57,
BenchmarkTest02281,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02281.java,56,
BenchmarkTest02282,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02282.java,55,
BenchmarkTest02283,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02283.java,57,
BenchmarkTest02284,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02284.java,57,
BenchmarkTest02285,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02285.java,57,
BenchmarkTest02286,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02286.java,57,
BenchmarkTest02287,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02287.java,57,
BenchmarkTest02288,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02288.java,57,
BenchmarkTest02353,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02353.java,68,
BenchmarkTest02354,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02354.java,68,
BenchmarkTest02355,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02355.java,68,
BenchmarkTest02356,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02356.java,65,
BenchmarkTest02357,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02357.java,65,
BenchmarkTest02358,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02358.java,65,
BenchmarkTest02359,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02359.java,67,
BenchmarkTest02360,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02360.java,67,
BenchmarkTest02361,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02361.java,66,
BenchmarkTest02362,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02362.java,65,
BenchmarkTest02363,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02363.java,65,
BenchmarkTest02364,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02364.java,67,
BenchmarkTest02365,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02365.java,67,
BenchmarkTest02366,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02366.java,67,
BenchmarkTest02367,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02367.java,67,
BenchmarkTest02368,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02368.java,67,
BenchmarkTest02369,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02369.java,67,
BenchmarkTest02449,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02449.java,56,
BenchmarkTest02450,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02450.java,56,
BenchmarkTest02451,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02451.java,53,
BenchmarkTest02452,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02452.java,53,
BenchmarkTest02453,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02453.java,54,
BenchmarkTest02454,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02454.java,55,
BenchmarkTest02455,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02455.java,55,
BenchmarkTest02456,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02456.java,55,
BenchmarkTest02528,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02528.java,55,
BenchmarkTest02529,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02529.java,55,
BenchmarkTest02530,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02530.java,56,
BenchmarkTest02531,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02531.java,56,
BenchmarkTest02532,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02532.java,56,
BenchmarkTest02533,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02533.java,56,
BenchmarkTest02534,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02534.java,56,
BenchmarkTest02535,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02535.java,56,
BenchmarkTest02536,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02536.java,53,
BenchmarkTest02537,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02537.java,53,
BenchmarkTest02538,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02538.java,54,
BenchmarkTest02539,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02539.java,53,
BenchmarkTest02540,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02540.java,53,
BenchmarkTest02541,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02541.java,55,
BenchmarkTest02542,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02542.java,55,
BenchmarkTest02543,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02543.java,55,
BenchmarkTest02544,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02544.java,55,
BenchmarkTest02545,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02545.java,55,
BenchmarkTest02546,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02546.java,55,
BenchmarkTest02625,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02625.java,77,
BenchmarkTest02626,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02626.java,77,
BenchmarkTest02627,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02627.java,78,
BenchmarkTest02628,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02628.java,78,
BenchmarkTest02629,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02629.java,78,
BenchmarkTest02630,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02630.java,78,
BenchmarkTest02631,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02631.java,77,
BenchmarkTest02632,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02632.java,77,
BenchmarkTest02633,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02633.java,78,
BenchmarkTest02634,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02634.java,78,
BenchmarkTest02635,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02635.java,78,
BenchmarkTest02636,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02636.java,78,
BenchmarkTest02637,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02637.java,78,
BenchmarkTest02638,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02638.java,75,
BenchmarkTest02639,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02639.java,75,
BenchmarkTest02640,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02640.java,75,
BenchmarkTest02641,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02641.java,75,
BenchmarkTest02642,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02642.java,75,
BenchmarkTest02643,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02643.java,75,
BenchmarkTest02644,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02644.java,75,
BenchmarkTest02645,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02645.java,75,
BenchmarkTest02646,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02646.java,75,
BenchmarkTest02647,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02647.java,77,
BenchmarkTest02648,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02648.java,77,
BenchmarkTest02649,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02649.java,77,
BenchmarkTest02650,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02650.java,77,
BenchmarkTest02651,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02651.java,77,
BenchmarkTest02652,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02652.java,77,
BenchmarkTest02653,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02653.java,77,
BenchmarkTest02654,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02654.java,77,
BenchmarkTest02655,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02655.java,77,
BenchmarkTest02656,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02656.java,77,
BenchmarkTest02657,CWE-089,org/owasp/benchmark/testcode/BenchmarkTest02657.java,77,
